commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
1d05bdab2329a8d30772e079ccd9e64ed80438eb,apache/cassandra,False,False,2018,1521136529,1,1,1,1,1,0.0,22.0,6.0,109.0,92,73.8333333333333,59.0
2f3b567f61c2a9a1080ee7fda57f3a18231b1dae,apache/ignite,False,False,2018,1538149805,15,14,1,1,1,0.0,20.0,0.0,44.0,35,25.5,33.0
3f1e5d1f5a25119b0b9340e2892beedd626110fc,apache/ignite,False,False,2018,1524739150,34,0,3,2,1,1.2297763568951898,21.0,164.0,142.0,1,1.0,1.0
2fcf203ca56a555828189d93a2a31011d3bffc34,apache/ignite,True,False,2018,1526480998,22,1,2,2,2,0.426228656998145,24.5,3.5,252.0,96,76.0,0.967712404421004
13a7544418a139d3b2f3891da796cfa33065cbec,apache/kafka,False,False,2018,1533788556,14,18,2,2,1,0.8960382325345569,7.0,5.0,20.5,0,0.0,0.0
03d66b1f5d8936e8006b87511af7a647ed1c3fcd,apache/hadoop,False,False,2018,1539108283,13,0,1,1,1,0.0,6.0,8.0,21.0,563,210.266666666664,11.0
24eeea8b18749e02ea05b03eb18e3cf0455077c5,apache/hadoop,False,False,2018,1525207594,195,32,5,4,1,1.35276307960379,1.2,25.4,10.0,72,47.43809523809529,39.0
7b7d186b8235e5ffbd49bc982210c0c9fa3b8632,apache/hadoop,False,False,2018,1489086200,140,88,12,5,1,3.07115566192478,0.25,12.0,2.4166666666666696,128,70.3333333333333,116.0
8039464df8f315b1fd06831e11dfc2ef4466b888,apache/flink,True,False,2018,1519836846,13,2,2,2,2,0.566509506552905,4.5,0.0,21.5,814,550.833333333332,4.4170046224255314e-08
e269e21ccb420a08412533342540d6e43c9eda4a,apache/ignite,False,False,2018,1542789686,16,81,12,9,1,3.1824676415575297,5.0,0.0,22.8333333333333,1902,624.7666666666851,1372.0
38c757cd75e4b55dbb21b97d886261f864912fd8,apache/hive,True,False,2018,1526435061,1087,1071,4,1,1,1.80121287314948,0.5,2.5,0.75,15,9.7,13.0
9a2b65a3c0c36316aae0a53aa0f61c5044c2ceff,apache/spark,False,False,2018,1515000692,94,96,49,6,1,5.482653371329429,1.10204081632653,467.265306122449,5.12244897959184,2,2.0,2.0
d8e46de2899b35fa498310a31705e6a9760a84f3,apache/ignite,False,False,2018,1540881193,193,52,7,7,1,1.5832388684333798,6.71428571428571,32.1428571428571,33.7142857142857,3387,973.600000000026,2497.0
5aa15cfaffbf294b5025989c20d905b01da52c2b,apache/hadoop,False,False,2018,1534957455,268,133,13,6,2,3.04472821785464,0.538461538461538,27.0,6.23076923076923,26,23.0,1.67638063430786e-05
eca6b89458be22abae2529ae549894cb1ba75a6d,apache/hive,True,True,2018,1515021324,2,1,1,1,1,0.0,12.0,43.0,56.0,0,0.0,0.0
319defafc105c0d0b69b83828b578d9c453036f5,apache/hadoop-hdfs,False,True,2018,1520908008,9,0,1,1,1,0.0,15.0,129.0,43.0,535,293.99999999999903,171.0
0f9a1a80c76054c322e2d1768cf24a3e4bd49496,apache/zeppelin,False,False,2018,1531293403,494,0,10,7,2,3.0401058069635,3.6,2.1,8.3,112,50.00000000000011,0.158206025197004
46b65ec4fbb22cc13fb1cde0781463c1c9a50596,apache/hadoop,False,False,2018,1506217163,36,8,1,1,1,0.0,4.0,18.0,12.0,58,58.0,58.0
217c3122edeed18855e8333efa7e99af3ba304e7,apache/flink,False,False,2018,1529914591,221,100,6,3,1,2.13979058163503,0.833333333333333,44.3333333333333,3.5,934,628.5500000000051,611.0
8c40ce397bc747457894a99f498b2480c85562d7,apache/camel,False,True,2018,1522227555,34,0,2,1,1,0.936667381877563,5.0,743.5,30.5,13678,4126.55306637852,5400.0
bb410de10c55c2b8b6168311f2771dac6bdc2167,apache/hadoop,False,False,2018,1488227103,1037,920,33,16,1,3.18103430079865,0.0909090909090909,113.0,2.42424242424242,91,89.0,86.0
1414cf1ecb10f11a3eaa7357b1cc80dc2b4f1f64,apache/camel,False,False,2018,1539329200,63,66,16,8,3,3.35194620494449,3.375,69.4375,77.375,170,79.2982323232322,0.0550496011300529
80964be667647841ea2cef5dc638c353c0814920,apache/camel,False,False,2018,1516354406,182,132,10,1,1,2.54159749491896,0.8,104.9,5.1,2980,1942.8333333332896,1082.0
02c1e6d8f21d3bfc50154815ffb2f5caef05573c,apache/activemq,False,False,2018,1537788876,37,11,1,1,1,0.0,3.0,23.0,5.0,359,161.25,63.0
afd658d3d08843f9667b64abbc30626d9ba23f35,apache/zeppelin,True,False,2018,1530497332,2,2,1,1,1,0.0,2.0,16.0,15.0,59,27.3333333333333,0.0
9e21cec024168105fd30bfb3acecf9fd24a52e8c,apache/ignite,True,False,2018,1523899249,728,3108,32,6,2,4.4483555340003615,0.25,63.53125,1.8125,17,17.0,1.44256591796875
bacd1188f16721f5d98528e34db7b4a05d774ef0,apache/hadoop,False,False,2018,1496872184,163,135,20,12,1,3.22832672223144,0.35,48.1,4.6,124,91.8333333333333,95.0
67c81a8b189a9002b61a60488d787cee9b6b6579,apache/hadoop,False,False,2018,1494089047,29,0,1,1,1,0.0,4.0,18.0,15.0,133,122.0,128.0
76c9fc17350660352ba433e12a3c31c6333a22de,apache/camel,False,False,2018,1536142116,35,32,7,3,2,2.5061399836937497,18.7142857142857,518.571428571429,720.571428571429,11,10.0,0.611328125
39b912aae9ba1b7258d7b6d80e7502e7f9f9eede,apache/hbase,True,True,2018,1516247447,169,69,6,2,1,1.8781523614591005,14.5,70.6666666666667,129.666666666667,104,95.0,85.0
41bc714dfc6ccffe9cab44998629f87491735e6a,apache/ignite,False,False,2018,1542115207,0,34,12,8,1,3.39599887053484,2.4166666666666696,8.08333333333333,8.08333333333333,1897,622.883333333352,1367.0
184cced513c5599d7b33c9124692fbcd2e6d338e,apache/hadoop,False,False,2018,1543509302,58,76,3,1,2,1.5653711577056,1.33333333333333,13.0,2.6666666666666696,20,20.0,0.7556686401367191
8ad6805f08386f621fe9860feb2aaedf4681bb2d,apache/ignite,False,False,2018,1538034788,7,2,1,1,1,0.0,1.0,19.0,5.0,39,39.0,39.0
37b4e2cef687160f2bc7cedb7d2360825089569e,apache/flink,False,False,2018,1516793075,54,23,6,4,1,1.90266409089897,1.16666666666667,37.8333333333333,3.3333333333333304,39,39.0,26.0
8cf88fcd1f63d3d4e9736b1b687a4f4e663f6125,apache/hadoop,False,False,2018,1518448380,0,1461,10,2,1,3.10869531395308,0.5,235.8,1.9,333,164.565476190476,129.0
b8a421ee38d08c47aea7bdbf37a753b87eef5a58,apache/ignite,True,True,2018,1530808826,291,94,5,4,1,1.72282168618435,9.4,10.2,34.6,54,36.25,45.0
254724e7603df189fea07b20eeff5a3620b5d841,apache/flink,False,False,2018,1526069361,49,5,1,1,1,0.0,11.0,8.0,41.0,657,500.349999999999,11.0
1e6a18250a9f7f601dff9c292a961007de0ec358,apache/hive,False,False,2018,1519881772,161,450,8,4,1,1.8275653880837104,8.125,70.125,57.375,25,24.0,21.0
0bbc91eb1b23fa535e28fa8403f8040db46ebf98,apache/flink,True,False,2018,1531767104,2985,10,20,4,2,3.75600333437804,0.05,0.0,0.1,60,55.5,0.000505529356514203
ae109d1de7485f986147a5a516b266b339fb9f22,apache/hadoop,False,False,2018,1448303573,1196,1,16,7,1,3.35522111361452,0.1875,16.6875,0.4375,2,2.0,2.0
3e64e5b9c03f13f58e6a049ff1fed039c6a15d69,apache/kafka,True,False,2018,1534294000,1108,66,8,4,1,2.19927490915088,3.25,6.75,17.0,70,55.0,61.0
d3bf30be514fec749943b47414cf3b1de578b776,apache/camel,False,False,2018,1542372422,65,49,1,1,1,0.0,25.0,0.0,114.0,4394,2713.16666666685,1498.0
66ac59f285d1bc8d8b633a0dea318af92734d689,apache/flink,False,False,2018,1516099026,39,160,2,1,1,0.836151406029417,2.0,0.0,10.5,92,92.0,30.0
10d0e4be6eade7c1685b9c6962bc9b18e33122a8,apache/hadoop,False,False,2018,1528823490,23,18,1,1,1,0.0,14.0,18.0,48.0,73,67.5,59.0
818569f6d0bb282eed58c14c9041670ced3905ad,apache/hive,True,False,2018,1532672072,193,39,10,6,3,2.54018440807592,7.4,22.5,55.2,61,56.0,0.179696949988177
3bbd5a75f6ae48604fe95067d21e55fc2206a380,apache/groovy,True,False,2018,1520553840,53,5,4,4,1,1.58023253590388,0.5,0.0,1.5,520,498.5,313.0
4a8921e9a146fdde418b20c40741bebb388cd750,apache/ignite,False,False,2018,1545869229,1167,180,19,6,2,3.7132197422578894,6.0,75.94736842105259,33.368421052631604,4,4.0,0.9375
7d986ce0482562efd90fec416c4b2f4638a4058a,apache/flink,False,False,2018,1514557746,8,10,2,1,1,0.5032583347756461,6.0,119.5,16.5,680,438.66666666666396,65.0
b19a28dea098c7d6188f8540429c50f42952d678,apache/spark,False,False,2018,1540390106,30,830,12,6,2,2.99725958116483,18.25,410.583333333333,78.75,433,167.116666666665,0.51882076881567
3eea57ab26e8c4a8811bde64854b95f706858f10,apache/zeppelin,True,False,2018,1517399204,2286,785,69,31,9,4.83288340850425,1.53623188405797,37.797101449275395,16.8405797101449,154,121.0,0.124828555466513
7c2ce4c7488253590885f75335b6d9209771fa46,apache/ignite,False,True,2018,1545129267,688,0,8,5,1,2.17091484734686,4.125,16.25,17.0,174,88.9166666666665,155.0
6e4c73147185ae2e5529028c552c47d1edcead36,apache/hadoop,False,False,2018,1536103651,0,5,2,2,2,0.7219280948873621,3.5,1.0,17.0,388,278.49999999999903,7.355644973346343e-87
a3b416f69dc3965f247603f657df33bd74fd723e,apache/hadoop,False,False,2018,1525371897,71,0,1,1,1,0.0,0.0,0.0,0.0,82,81.5,68.0
8d754bf571d4cbc33df1458fa418963e6e8248f1,apache/camel,False,False,2018,1530712019,4,1,1,1,1,0.0,9.0,24.0,25.0,238,169.833333333333,144.0
bf0a4f859dbeef067e83d3fc5a4c56375b89986e,apache/ignite,False,False,2018,1533308165,24,4,2,1,1,0.676941869780886,20.5,139.0,116.5,12,12.0,12.0
3158f479d3b7d06783e6d9c27fd677faf05a9f0d,apache/hadoop,False,False,2018,1493781675,13,13,2,2,1,0.7062740891876009,1.5,1.0,2.5,2,2.0,2.0
37642c12df402cb7ee27c0f87d3ba9a93a2e5804,apache/hadoop,False,False,2018,1495486213,728,126,18,9,1,3.4806984121424103,0.38888888888888895,26.0555555555556,2.6666666666666696,115,83.6666666666666,86.0
0772f186f90db378dd6eacd5116038b2ee355cd4,apache/hive,False,False,2018,1534268405,69,8,3,1,1,1.22324962554545,1.0,18.3333333333333,2.0,5,5.0,5.0
ce9e01b137155da0226c7d5682a9f1742807b285,apache/camel,False,False,2018,1521528985,4,2,1,1,1,0.0,6.0,32.0,18.0,3353,2206.50000000005,1218.0
7cd2a557f17eb7775f5f01b9f6d3c62b2b451cd6,apache/ignite,False,False,2018,1526575923,14,9,1,1,1,0.0,11.0,14.0,23.0,23,23.0,23.0
ed0716ac710387979735140d18a598240b43085d,apache/flink,False,False,2018,1514563725,1,2,1,1,1,0.0,16.0,0.0,44.0,682,440.66666666666396,73.0
7b5c53f55417849d430426f0babc5794bad5430a,apache/flink,False,False,2018,1519565664,6,0,1,1,1,0.0,2.0,3.0,7.0,139,106.0,8.0
a08921ca6cb1dad98935808c8f474b654f861263,apache/hadoop,False,False,2018,1521482667,1031,372,20,10,1,3.64742648992716,1.2,23.4,6.15,283,170.750000000001,269.0
2a466cbaf1c32c7b6a2a566add3871831275eedb,apache/camel,False,False,2018,1521633973,912,486,28,9,2,4.08046863431255,0.28571428571428603,161.035714285714,5.14285714285714,24,24.0,1.50006318092346
8d5e8a60ae6eeaaac8369a718fa7d5c04d142f57,apache/hive,True,False,2018,1527234202,203,73,11,7,3,2.94766563557629,1.72727272727273,30.3636363636364,11.5454545454545,30,23.5,0.6666910979161229
00e935d33cd852cdc2a460f24ca0f0136ac5c59e,apache/ignite,True,False,2018,1536325202,880,177,23,8,1,3.0220164867068,2.65217391304348,46.2173913043478,71.695652173913,0,0.0,0.0
a110e1eff5cfa6e905dc329719384ea9e39545ba,apache/hbase,False,False,2018,1524791527,163,139,43,23,11,4.74195773388203,3.2558139534883703,71.97674418604649,54.86046511627911,80,80.0,0.0909774435707962
b1089e831074188699178e9d1ad5b5e5cc7effcd,apache/hbase,True,True,2018,1527223213,68,0,2,1,1,0.191433254814193,7.5,1.0,28.0,13,13.0,10.0
7cad1d33a6e82dd1b7255dcb3671c719da43097d,apache/flink,False,False,2018,1519391160,35,4,3,1,1,0.9371948952213992,2.6666666666666696,0.0,16.0,176,156.0,109.0
a949c8c688c45290aaf4d7c9da399f331f7dbbb5,apache/groovy,False,False,2018,1519863523,38,52,1,1,1,0.0,0.0,0.0,0.0,506,484.5,299.0
bf416b8de7ab37b5a6bcac7ed0f6695894a48d2f,apache/camel,False,False,2018,1536420867,66,2,2,2,1,0.984343203098468,1.5,11.0,3.0,13940,3791.74996392495,654.0
c20a1f00535f17f6c399874592516c0992ed472d,apache/ignite,True,False,2018,1518451080,22,2,2,2,1,0.413816850303634,12.5,13.0,63.0,1833,773.4166666666721,1306.0
12c45cb2e8eb6b8dc1743eea6253ddd21b08a61b,apache/hbase,True,False,2018,1524625016,30,21,1,1,1,0.0,5.0,12.0,6.0,50,45.0,40.0
72b228a9e6460757e014ca3a214cb48bc230d7c9,apache/hadoop,False,False,2018,1496182555,295,37,11,6,1,2.97669687985812,0.454545454545455,4.0,4.63636363636364,120,88.1666666666666,91.0
83cd84b70bac7b613eb4b2901d5ffe40098692eb,apache/hadoop,False,False,2018,1531161008,22,22,1,1,1,0.0,9.0,27.0,13.0,318,194.000000000001,302.0
0f87968e8e8989fe9ab575dbaa1623c781db5551,apache/flink,False,False,2018,1521641386,25,22,7,5,1,2.49392084576581,3.71428571428571,12.285714285714299,42.5714285714286,838,565.983333333335,548.0
dd1f4d4bc8844c0838aab015e76a97c7b112189b,apache/groovy,False,False,2018,1532497743,22,23,9,6,2,2.730416151741,2.1111111111111103,618.333333333333,8.66666666666667,3113,515.915981240967,0.9999919823601428
d0ecff28545ac81f5ba7ac06957ced65b6e3ebcd,apache/spark,False,False,2018,1539912826,27,9,3,1,1,1.58496250072116,2.0,679.333333333333,4.33333333333333,121,118.0,1.0
d09058b2fd18803d12f0835fdf78aef5e0b99c90,apache/hadoop,False,False,2018,1516069709,912,68,12,7,1,2.44749415589638,5.16666666666667,164.0,63.9166666666667,104,64.6666666666667,98.0
447a8a9d0da87128b28d37f4ebaa2e3040e5febb,apache/ignite,False,False,2018,1520867794,17,0,3,2,1,1.25329757846304,3.6666666666666696,60.0,17.3333333333333,46,46.0,43.0
58bc34f1e347034af566d6968eb3b3439a91cc74,apache/hadoop,False,False,2018,1528347347,51,3,2,1,1,0.5032583347756461,9.5,47.0,18.5,136,90.33333333333307,128.0
5314b540ab1b7add858a26a92c71911f0fe4539e,apache/camel,False,False,2018,1526302177,1840,161,43,16,4,4.33691224060355,3.34883720930233,67.046511627907,124.18604651162799,505,318.283333333332,0.583409344171146
c1453dda3f8343921b3d4b201e1434d7dc79cd0b,apache/ignite,False,True,2018,1524501541,318,0,4,4,1,0.186862209961145,13.5,3.0,124.0,1854,711.333333333335,1327.0
c17888647582a35b2c2fe2f8806eb1e099059b3f,apache/hive,True,False,2018,1531997847,8,8,2,2,1,0.954434002924965,0.5,8.0,1.0,58,53.0,50.0
7f0be64284cff101459df83fe3d9e83932cda5d0,apache/hadoop,False,False,2018,1494974931,35,48,10,7,1,3.2221555737308503,0.6,11.7,6.7,112,81.8333333333333,83.0
f9b56d680bab86fad276d01c8421d3679a788f2b,apache/kafka,False,False,2018,1517693222,9,0,1,1,1,0.0,1.0,340.0,1.0,1,1.0,1.0
f82eb8dd43a7b800962f02f129c5aac5d6b4f119,apache/hive,False,True,2018,1522189679,10,0,2,1,1,0.970950594454669,0.5,14.0,1.0,287,137.9,211.0
7a72e016463394baceb5a339d3b8517b7bce9f8d,apache/ignite,True,True,2018,1527789528,67,18,2,2,1,0.160823020822469,7.5,17.0,16.0,95,61.0,93.0
58b97c79e34901938d59acc84ed48c1f9344996a,apache/hadoop,False,False,2018,1526366855,93,34,4,4,1,1.67242698851374,1.5,28.5,10.75,173,154.5,169.0
d02e42cee4a08a47ed2835f7a4a100daaa95833f,apache/hadoop,False,False,2018,1518402577,214,20,3,3,1,0.825963584391937,8.33333333333333,80.6666666666667,33.0,267,157.583333333334,256.0
41afa4e2185b45b0bb6816baaea330d9ed40d127,apache/hive,True,False,2018,1520650482,11,8,5,4,4,2.23399790783883,10.8,309.4,78.2,70,65.5,0.344319658039546
2f6c038be6c23522ea64fc4e415910fb72493eb2,apache/hadoop,False,False,2018,1514916296,52,5,3,2,2,1.3799494453864398,4.33333333333333,22.6666666666667,9.33333333333333,35,35.0,0.249616557703121
6d0d366ebc166a69534629af29ae9455427c5912,apache/flink,True,False,2018,1522156475,194,38,4,2,2,1.96397080206406,0.5,8.0,0.75,175,155.5,1.7331208667004087e-51
50f60cbf76ccb7652e0fe53356953a0a19aa41ca,apache/groovy,False,False,2018,1516686061,171,0,2,1,1,0.9695658043309592,0.5,79.5,0.5,38,20.0,14.0
4691359128ccc805a549033091007ffa747af21e,apache/camel,False,False,2018,1520426469,2,0,1,1,1,0.0,0.0,0.0,0.0,3302,2182.33333333337,1205.0
07e3d064bd495bcab50250e583938d937be0b24d,apache/camel,False,False,2018,1525346745,12,3,3,2,2,1.33826892807646,3.6666666666666696,28.3333333333333,14.0,3466,2250.75000000007,0.9999999544843092
538e17824d48e5f6318aafaf5541298b5808b69c,apache/hadoop,False,False,2018,1511898885,2,2,1,1,1,0.0,6.0,19.0,34.0,258,213.5,238.0
c1e7da15cc188ad0addce5002b2868c5a6e4dc8c,apache/ignite,True,False,2018,1522656485,243,143,10,5,1,2.48430889336113,2.2,43.8,7.7,4,4.0,3.0
fefe866bad47b1c4a2f92eded19bc7a5059f1277,apache/flink,True,False,2018,1531483210,662,28,14,7,2,2.5586549489734303,1.92857142857143,23.714285714285694,13.4285714285714,704,485.383333333331,3.33953648841224e-05
7f01a4fcfe52689ee9e9bbcf4ae50a5b924ae683,apache/flink,False,False,2018,1532692801,4,9,11,3,1,3.39274741044879,0.0909090909090909,8.0,1.72727272727273,711,331.7,172.0
0fcbcb53969e72e8f20669d68cbef5c029e31aea,apache/camel,False,False,2018,1515398553,21,7,3,1,1,1.02705826660079,3.6666666666666696,0.0,32.6666666666667,13420,4275.60039682609,6721.0
c8187e8752bd9b17ad76f3076087c4e562a9c5e4,apache/flink,False,False,2018,1526270167,35,7,1,1,1,0.0,2.0,3.0,4.0,189,164.5,14.0
67732c66a1d11722a2136a61a0e852a5d7f64914,apache/camel,False,False,2018,1518011497,55,197,18,15,2,3.83197385269768,0.5,132.833333333333,1.77777777777778,3120,2045.99999999995,0.9999999544843092
76c451a47b8c811a5e60324b8edd41747f707ced,apache/camel,False,False,2018,1528290938,127,4,3,3,2,0.392741443089156,0.33333333333333304,0.0,1.0,3619,2326.0833333334303,0.9999999544843092
e33edd9649ce05495396a2183b1be3d1a79fd0d3,apache/hive,False,False,2018,1518216578,14,9,2,2,1,0.66657835799492,8.0,19.0,36.0,62,58.5,43.0
67dbf1f35a40b4202b005099f2974644046a78ef,apache/camel,False,True,2018,1534404984,21,0,1,1,1,0.0,17.0,32.0,54.0,13883,3801.1905483405603,6978.0
e2fc48e200189e5f36dcf72de8791f23e9d51c2f,apache/ignite,False,False,2018,1535012285,170,0,4,3,1,1.33652381512273,13.0,2.5,75.25,36,36.0,36.0
bc35de597d07b41d7456a38fc2cb771c9292429a,apache/hbase,False,False,2018,1523235872,8,2,1,1,1,0.0,14.0,0.0,49.0,333,245.916666666667,275.0
93012e43ea03411456c20e7cec1ede73ff46b7d2,apache/cassandra,False,True,2018,1524395306,27,0,3,3,3,0.7253759284051441,98.0,138.0,2026.66666666667,0,0.0,0.0
b581cde5426dfbb2bd7ac48f46d5f74ba339f6cc,apache/hadoop,False,False,2018,1493694146,17,5,4,4,1,1.87788673138861,0.75,24.5,3.25,1,1.0,1.0
30a052b3e5a8611841229198a64e41d74b6a3963,apache/hbase,False,True,2018,1528377135,4,0,1,1,1,0.0,11.0,160.0,14.0,19,19.0,10.0
7a550448036c9d140d2c35c684cc8023ceb8880e,apache/hadoop,False,False,2018,1515022310,133,63,2,1,1,0.997294381646235,5.5,89.0,24.0,145,86.49999999999979,66.0
8ad8c7da6181b7a91f6c89c9927a71619f4ea619,apache/zeppelin,True,False,2018,1516438964,28,18,3,2,2,0.689064156060895,7.33333333333333,51.3333333333333,25.3333333333333,147,116.0,0.07689287749261099
d901be679554eb6b323f3bc6e8de267d85dd2e06,apache/hadoop,False,False,2018,1528306094,10,5,3,2,2,1.33826892807646,26.6666666666667,56.6666666666667,123.0,364,178.49920634920701,1.18850460523556e-13
a65c3ea91cad7e8b453976bab2165ea4a3c6daf9,apache/hadoop,False,False,2018,1537011300,5,0,1,1,1,0.0,2.0,7.0,5.0,23,23.0,11.0
ec4d64db439c333cf2d16556412fbd52df2e6586,apache/ignite,True,False,2018,1516956481,42,8,3,3,1,1.18032838882518,19.3333333333333,1.6666666666666698,88.6666666666667,124,82.5,103.0
abfe5016deb4ababc6232b138b35ceda225a362e,apache/camel,False,False,2018,1536301737,4,10,5,1,1,2.02024420715376,1.6,6.0,5.2,4062,2516.83333333351,1406.0
f938925bde1d481bacb2546096a1e49fe796b411,apache/hadoop,False,False,2018,1537292696,100,8,7,5,2,2.47051908914648,1.28571428571429,6.142857142857139,15.0,407,294.333333333332,7.355644973346343e-87
f5197979aaac7e36b6af36b86ea8dc8d7774fabe,apache/hbase,False,False,2018,1517882483,6,6,2,1,1,0.811278124459133,30.0,1.0,140.5,288,214.75,235.0
4dbf991b48f5e7b34428c7c23fe34a77e0a9987a,apache/hive,False,True,2018,1530636955,2,0,1,1,1,0.0,2.0,18.0,12.0,416,225.91666666666802,98.0
44f217555f6ca72d1aa38d8626c1673a76c12b22,apache/flink,False,False,2018,1523997923,449,0,4,4,1,1.53303391749768,1.75,5.25,2.5,10,10.0,0.0
d4e3f7e1e69c35645fa29ba35973cfe93ae073dd,apache/camel,False,False,2018,1516956385,3,5,2,1,1,0.954434002924965,2.0,39.0,3.5,13471,4255.43174603246,5359.0
702b954744912e5cca58bc0ab9d661c289c1f080,apache/groovy,False,False,2018,1522341584,65,54,12,6,1,2.8802314891765803,0.0833333333333333,3.0833333333333304,0.0833333333333333,2998,435.521103896082,2315.0
93779cb1010dc357ae3eb9dab77b35b4a444a33c,apache/hive,True,False,2018,1534269858,1057,1020,29,8,3,1.83358668412534,2.96551724137931,12.6206896551724,21.551724137931,7,7.0,0.54503886602652
b9bac8e641f99e2191040b2ec43c730cb217a6bb,apache/hive,True,True,2018,1530517063,126,128,12,5,2,2.80085766289836,8.33333333333333,69.6666666666667,149.666666666667,127,112.0,0.124692915804937
f9daf9cc4243a80b38a1f81bf2b9b37565fe2d61,apache/flink,False,False,2018,1519146354,42,25,4,1,1,1.46808912857855,2.0,16.25,16.5,165,145.5,98.0
e61530f5d92d52d8332f2fcde8fb8d7e05da2157,apache/hadoop,False,False,2018,1502788379,10,4,1,1,1,0.0,1.0,3.0,1.0,40,40.0,40.0
fbb3ed15fd0f078369c1fcb2edd68326d272758a,apache/hive,True,False,2018,1516198425,1059,0,7,2,1,1.9536277014624093,0.0,0.0,0.0,74,70.5,5.0
8292d2774f5f296e9cf624916f720cc6ca51f960,apache/ignite,False,False,2018,1534769498,2,0,1,1,1,0.0,1.0,220.0,1.0,1872,642.700000000013,1344.0
3da94a36e21a315c09ec7edb7702820fe2b524f9,apache/hadoop,False,False,2018,1537448001,6,9,1,1,1,0.0,22.0,246.0,40.0,4,4.0,3.0
9a013b255f301c557c3868dc1ad657202e9e7a67,apache/hadoop,False,False,2018,1518710170,2151,460,23,8,2,3.31176414809187,2.4347826086956497,32.913043478260896,17.347826086956502,337,168.565476190476,0.0310439821387182
363bd16e314490e31758cc82de584e75cd8357cc,apache/hadoop,False,False,2018,1534292340,156,5,8,4,2,2.47682990200546,11.875,452.875,92.0,114,73.1666666666666,0.8251075389670992
e84e89d78051d7c4ac474a407c85f8200d8537bb,apache/hive,False,False,2018,1527236139,357,43,2,1,1,0.264765033935681,9.5,10.0,39.0,113,105.0,33.0
b577fa081430d0d14d86b0aa274abf15243f0f75,apache/hbase,True,False,2018,1516651778,145,3,3,1,1,0.8566517794825171,29.3333333333333,8.33333333333333,222.333333333333,4,4.0,3.0
0e437f9b174f3b1eaf41b63ae707dd76379b8e8b,apache/hadoop,False,False,2018,1528744539,14,688,14,8,1,2.803248555595,0.3571428571428571,6.0,3.0714285714285694,17,14.0,1.0
9d9c237d0bc7ef16b3405a6cef77ab7c8dee12a3,apache/ignite,False,False,2018,1537569866,211,9,6,3,1,1.51603980422245,5.83333333333333,236.5,17.6666666666667,0,0.0,0.0
b896154b3159dc4de13aba13188c9a83c98cc3ba,apache/camel,False,False,2018,1518523298,80,2,7,1,1,2.23817902706123,0.14285714285714302,4.0,1.0,3161,2076.16666666664,1171.0
dd5e7c6b7239a93f2391beaa11181e442a387db4,apache/hadoop,False,False,2018,1543859996,479,17,12,6,1,2.82627369473072,6.5,58.1666666666667,108.166666666667,4,4.0,3.0
31696b7889799d47eb36160fa3288ed05cb690a8,apache/zeppelin,True,False,2018,1529477771,3,2,2,1,1,0.7219280948873621,1.0,56.0,7.5,242,195.0,95.0
05246e2b3264022fe48a248867611b370ea5b131,apache/hadoop,False,False,2018,1506970259,686,79,11,5,1,2.75815686432053,0.363636363636364,8.36363636363636,2.45454545454545,151,112.333333333333,120.0
12d820627983d92ac24d8a296363d11b0417fa4b,apache/groovy,False,False,2018,1543676423,22,5,2,2,1,0.8767162889994641,2.0,15.0,9.0,206,184.5,76.0
92dd7073922e5bf772a71a77a104a49bf0928893,apache/hive,False,True,2018,1527186613,2,0,1,1,1,0.0,2.0,23.0,6.0,335,213.916666666667,262.0
d7c41a51cfc131d7cc74230876ec0e8729ae2959,apache/camel,False,False,2018,1538407249,3,3,3,3,1,1.45914791702724,6.0,7.66666666666667,36.0,153,62.3851010101012,67.0
55147c7eae784ebd9b4c5149112c6ec2623e4d48,apache/hbase,False,False,2018,1529746698,13,16,1,1,1,0.0,23.0,135.0,61.0,367,264.91666666666697,308.0
1667c16be1747ae2ffaab410a5903ad284209456,apache/kafka,False,False,2018,1519232315,7,4,1,1,1,0.0,10.0,357.0,12.0,0,0.0,0.0
f0a29a693548efe539cba04807e21862c8dfc1bf,apache/kafka,False,False,2018,1521674699,0,6,1,1,1,0.0,11.0,24.0,23.0,193,159.833333333333,15.0
c0ec061e280c0d3e5299c0735c8b8697e0f31216,apache/hadoop,False,False,2018,1526574117,30,31,3,2,1,0.879393930355907,7.33333333333333,214.666666666667,19.3333333333333,94,93.0,78.0
d2cb97b6fe21e56f4e2d995ffc21e4481ee95fdb,apache/hive,False,False,2018,1520830720,13,0,1,1,1,0.0,7.0,5.0,30.0,27,26.0,23.0
005b2c9a78a357d76d9396b379825d3c033dfac7,apache/camel,True,False,2018,1517429124,601,409,8,4,2,2.15717982734268,0.75,2.5,10.875,41,22.3333333333333,1.49121856586135
64d75a43d68edd4dfe27965e99e85bb575eda705,apache/hive,True,False,2018,1532205800,261,126,7,2,1,1.9678549025878,0.14285714285714302,0.7142857142857142,1.0,288,271.5,49.0
fe2265fa4a1e828b2e68ff8e42639c5942dccb1b,apache/hbase,False,False,2018,1541660498,35,21,2,1,1,0.8631205685666309,18.0,118.5,86.0,24,24.0,18.0
50241cfbfb87c4734973bdec417e09ad48d821cc,apache/camel,False,False,2018,1516718111,3,1,1,1,1,0.0,3.0,1.0,10.0,3010,1967.8333333332896,1101.0
